order_id,order_date,region,city,product_category,product_name,sku_code,quantity,unit_price,discount_rate,sales_amount,cost_amount,payment_method,customer_segment,sales_channel,is_returned,satisfaction_score,shipping_days,salesperson_id,is_promotion
ORD-2024-001707,2024-10-27,华东,苏州,家居,智能台灯,HOME-LP-105,2,149.03,0.1027,315.59,203.62,支付宝,普通,京东POP,否,4.1,6,,否
ORD-2024-000286,2024-05-07,华北,石家庄,图书,儿童绘本套装,BOOK-KD-404,2,157.88,0.0516,299.47,134.55,信用卡,普通,线下门店,否,4.8,0,,否
ORD-2024-000607,2024-05-09,西南,贵阳,图书,儿童绘本套装,BOOK-KD-404,1,263.33,0.0918,239.16,91.32,微信支付,普通,自营App,否,3.0,1,,否
ORD-2024-000232,2024-11-03,西北,西宁,服饰,商务衬衫,FASH-SH-203,3,342.02,0.1006,1470.08,856.83,支付宝,普通,自营App,否,,4,,是
ORD-2024-000140,2024-01-26,东北,齐齐哈尔,食品,进口咖啡豆,FOOD-CF-302,2,135.28,0.113,239.99,136.38,支付宝,普通,线下门店,否,3.8,0,SP-004,否
ORD-2024-000367,2024-11-30,西南,重庆,电子产品,平板电脑,ELEC-TB-003,29,2241.11,0.1972,174543.47,74843.07,对公转账,企业,自营Web,否,3.7,1,,否
ORD-2024-001680,2024-10-20,华东,苏州,服饰,轻薄羽绒服,FASH-DW-201,5,1188.11,0.0747,5513.28,3640.64,支付宝,新客,自营App,否,3.5,6,,否
ORD-2024-001594,2024-01-11,西南,重庆,家居,智能台灯,HOME-LP-105,3,252.49,0.0684,599.81,384.08,微信支付,新客,天猫旗舰店,否,4.3,5,,否
ORD-2024-001351,2024-10-31,西北,西安,食品,冻干水果,FOOD-FD-305,1,77.93,0.0837,71.41,44.19,支付宝,普通,自营Web,否,4.9,8,,否
ORD-2024-000324,2024-03-08,华东,合肥,食品,进口咖啡豆,FOOD-CF-302,3,307.16,0.0593,736.81,473.23,信用卡,新客,天猫旗舰店,否,4.9,7,SP-015,否
ORD-2024-000715,2024-02-11,东北,哈尔滨,食品,特级初榨橄榄油,FOOD-OL-304,1,116.15,0.1227,114.47,63.74,花呗分期,新客,天猫旗舰店,否,4.6,2,,否
ORD-2024-000850,2024-03-03,东北,哈尔滨,服饰,运动跑鞋,FASH-SN-202,2,771.78,0.1038,1632.34,840.25,微信支付,普通,天猫旗舰店,否,3.5,4,,否
ORD-2024-000092,2024-05-14,华东,南京,服饰,运动跑鞋,FASH-SN-202,5,1166.76,0.0593,4664.68,3114.41,微信支付,新客,线下门店,否,2.5,0,SP-024,否
ORD-2024-000781,2024-03-06,西南,贵阳,电子产品,平板电脑,ELEC-TB-003,4,3809.26,0.0351,21318.22,9253.52,支付宝,VIP,自营App,否,2.8,7,SP-017,否
ORD-2024-000613,2024-05-31,东北,长春,食品,冻干水果,FOOD-FD-305,4,123.97,0.1817,588.38,336.58,信用卡,VIP,天猫旗舰店,否,4.1,8,,否
ORD-2024-000351,2024-06-09,华南,东莞,家居,空气净化器,HOME-AP-102,38,1023.76,0.0589,83465.43,58585.13,对公转账,企业,自营Web,否,4.0,6,,是
ORD-2024-001209,2024-01-13,华东,杭州,电子产品,平板电脑,ELEC-TB-003,8,1631.38,0.1106,19860.6,11640.46,信用卡,VIP,线下门店,否,3.9,0,SP-018,否
ORD-2024-000050,2024-02-24,华南,厦门,电子产品,移动电源,ELEC-PB-005,5,159.99,0.0391,863.5,380.44,花呗分期,新客,京东POP,否,2.5,2,,否
ORD-2024-001597,2024-03-20,西北,西安,服饰,运动跑鞋,FASH-SN-202,5,604.83,0.0679,2818.81,1575.09,微信支付,普通,自营App,否,3.2,4,,否
ORD-2024-000909,2024-07-19,华北,天津,图书,考研数学真题,BOOK-EX-405,1,69.22,0.075,58.91,28.56,支付宝,普通,自营Web,否,3.6,4,,否
ORD-2024-001011,2024-06-26,东北,长春,服饰,运动跑鞋,FASH-SN-202,3,680.4,0.0442,1794.9,1153.95,支付宝,普通,天猫旗舰店,否,3.4,3,,否
ORD-2024-000121,2024-06-10,东北,大连,电子产品,移动电源,ELEC-PB-005,3,283.89,0.1359,161.25,580.62,微信支付,VIP,线下门店,是,2.0,0,SP-033,是
ORD-2024-001039,2024-06-11,华东,苏州,图书,中国历史通史,BOOK-HI-403,28,152.16,0.0642,7702.8,3944.65,对公转账,企业,京东POP,否,2.7,5,SP-037,是
ORD-2024-001815,2024-06-23,华北,呼和浩特,食品,即食燕麦片,FOOD-OT-303,8,60.05,0.0773,1010.54,564.96,微信支付,企业,线下门店,否,4.1,0,SP-007,否
ORD-2024-000529,2024-03-17,华东,南京,服饰,休闲牛仔裤,FASH-JN-204,1,459.9,0.1404,676.41,431.2,微信支付,VIP,自营App,否,4.4,5,,否
ORD-2024-000534,2024-05-15,东北,哈尔滨,服饰,商务衬衫,FASH-SH-203,5,585.35,0.1472,2495.93,1638.86,支付宝,普通,自营App,否,4.2,9,,否
ORD-2024-001752,2024-12-12,东北,齐齐哈尔,食品,特级初榨橄榄油,FOOD-OL-304,4,178.3,0.2634,709.21,366.28,信用卡,普通,自营App,否,4.6,10,,是
ORD-2024-001842,2024-05-06,西北,西安,图书,考研数学真题,BOOK-EX-405,2,85.62,0.089,156.0,60.71,微信支付,普通,自营App,否,4.6,2,,否
ORD-2024-000343,2024-11-24,华北,石家庄,电子产品,无线蓝牙耳机,ELEC-BT-001,3,807.76,0.2855,2758.17,1186.0,支付宝,普通,天猫旗舰店,否,3.3,3,,否
ORD-2024-001667,2024-04-29,华东,合肥,家居,收纳箱套装,HOME-ST-104,8,63.35,0.1491,625.29,406.45,微信支付,VIP,线下门店,否,,0,SP-040,否
ORD-2024-000257,2024-07-27,华东,上海,食品,有机坚果礼盒,FOOD-NT-301,3,122.34,0.0562,319.64,177.08,支付宝,新客,线下门店,否,2.8,0,SP-040,否
ORD-2024-000790,2024-09-29,东北,齐齐哈尔,图书,Python数据分析,BOOK-PY-401,5,77.53,0.0044,455.41,176.6,微信支付,普通,自营Web,否,4.0,6,,否
ORD-2024-000069,2024-05-11,西北,西安,图书,中国历史通史,BOOK-HI-403,2,99.49,0.0556,188.48,77.66,花呗分期,新客,自营App,否,3.0,7,,否
ORD-2024-000996,2024-08-09,华东,南京,电子产品,移动电源,ELEC-PB-005,3,109.81,0.1324,381.28,237.2,微信支付,VIP,自营Web,否,5.0,4,SP-031,否
ORD-2024-001811,2024-01-02,华南,东莞,图书,Python数据分析,BOOK-PY-401,21,64.09,0.0573,2664.42,1215.58,对公转账,企业,京东POP,否,4.4,5,,否
ORD-2024-000635,2024-10-08,华北,天津,食品,进口咖啡豆,FOOD-CF-302,14,337.87,0.218,7767.9,3762.3,对公转账,企业,天猫旗舰店,否,4.1,3,,否
ORD-2024-000036,2024-06-18,华东,南京,电子产品,无线蓝牙耳机,ELEC-BT-001,5,596.23,0.1685,2280.52,1239.46,微信支付,普通,天猫旗舰店,否,3.7,6,,是
ORD-2024-000071,2024-03-15,东北,沈阳,图书,Python数据分析,BOOK-PY-401,4,92.68,0.134,321.04,168.52,微信支付,普通,线下门店,否,2.6,0,,否
ORD-2024-000965,2024-05-22,西北,乌鲁木齐,家居,智能台灯,HOME-LP-105,3,408.53,0.0272,1192.25,589.78,微信支付,普通,天猫旗舰店,否,3.5,7,,否
ORD-2024-001423,2024-06-19,华南,广州,图书,Python数据分析,BOOK-PY-401,3,125.61,0.0433,331.67,135.09,微信支付,普通,自营App,否,2.7,5,,否
ORD-2024-001587,2024-09-24,华南,佛山,食品,冻干水果,FOOD-FD-305,3,118.85,0.0933,274.79,166.55,微信支付,新客,天猫旗舰店,否,3.9,6,,否
ORD-2024-001510,2024-10-08,华东,合肥,电子产品,无线蓝牙耳机,ELEC-BT-001,4,279.38,0.0316,1082.21,551.02,信用卡,普通,京东POP,否,3.7,1,,否
ORD-2024-000418,2024-04-16,华东,上海,服饰,轻薄羽绒服,FASH-DW-201,5,1579.16,0.1026,6022.84,4322.33,信用卡,新客,京东POP,否,4.2,2,,否
ORD-2024-001624,2024-01-05,华南,佛山,服饰,羊毛围巾,FASH-SC-205,1,354.48,0.0931,321.48,199.0,微信支付,普通,自营App,否,4.4,1,,否
ORD-2024-001516,2024-08-14,华东,合肥,图书,中国历史通史,BOOK-HI-403,4,107.56,0.0936,520.22,230.37,微信支付,VIP,自营App,否,3.0,2,,否
ORD-2024-001636,2024-05-29,华南,厦门,家居,乳胶床垫,HOME-MT-103,3,3171.26,0.0615,8928.68,5991.34,对公转账,普通,自营App,否,4.1,6,,否
ORD-2024-001258,2024-05-05,西南,成都,家居,记忆棉枕头,HOME-PL-101,3,227.05,0.0051,679.71,467.86,信用卡,新客,线下门店,否,5.0,0,SP-018,否
ORD-2024-000392,2024-11-30,华南,广州,服饰,羊毛围巾,FASH-SC-205,2,325.55,0.202,827.69,536.56,支付宝,普通,自营Web,否,4.3,7,,否
ORD-2024-000412,2024-08-17,华东,苏州,服饰,羊毛围巾,FASH-SC-205,42,173.86,0.049,1772.19,10683.21,对公转账,企业,京东POP,是,2.7,2,,否
ORD-2024-000815,2024-05-25,西北,乌鲁木齐,服饰,休闲牛仔裤,FASH-JN-204,1,737.42,0.1427,634.09,360.56,微信支付,新客,自营App,否,4.3,6,SP-037,否
ORD-2024-000193,2024-04-02,西北,兰州,食品,冻干水果,FOOD-FD-305,4,109.02,0.0614,593.49,344.39,微信支付,VIP,自营App,否,2.8,7,,否
ORD-2024-000184,2024-06-22,西南,重庆,服饰,羊毛围巾,FASH-SC-205,1,465.25,0.2055,341.09,155.52,微信支付,新客,京东POP,否,3.1,7,,是
ORD-2024-001364,2024-07-06,华北,石家庄,食品,有机坚果礼盒,FOOD-NT-301,5,176.64,0.0643,762.58,427.76,支付宝,新客,自营Web,否,5.0,1,,否
ORD-2024-000359,2024-12-21,华南,佛山,图书,儿童绘本套装,BOOK-KD-404,4,242.23,0.3187,1051.58,411.17,微信支付,普通,天猫旗舰店,否,3.4,1,,是
ORD-2024-001728,2024-03-28,华南,广州,电子产品,平板电脑,ELEC-TB-003,3,1709.8,0.0688,4776.5,2294.16,支付宝,普通,线下门店,否,3.4,0,SP-028,否
ORD-2024-000460,2024-07-11,东北,沈阳,图书,Python数据分析,BOOK-PY-401,3,94.21,0.1934,209.73,79.27,微信支付,普通,天猫旗舰店,否,3.1,8,,否
ORD-2024-001775,2024-07-14,华南,佛山,电子产品,机械键盘,ELEC-KB-004,17,373.33,0.143,12399.72,8024.08,花呗分期,企业,京东POP,否,3.3,7,,否
ORD-2024-000933,2024-12-14,华东,合肥,食品,冻干水果,FOOD-FD-305,5,90.06,0.2476,539.72,264.19,信用卡,普通,天猫旗舰店,否,3.5,3,,是
ORD-2024-001028,2024-10-11,华北,呼和浩特,家居,空气净化器,HOME-AP-102,5,1948.09,0.1142,8628.09,4500.74,支付宝,普通,自营Web,否,4.1,2,,否
ORD-2024-000013,2024-04-20,华南,深圳,家居,记忆棉枕头,HOME-PL-101,2,303.97,0.0551,576.17,312.68,信用卡,新客,天猫旗舰店,否,4.7,3,SP-023,否
ORD-2024-000989,2024-11-14,华东,上海,电子产品,平板电脑,ELEC-TB-003,1,2999.76,0.2754,2934.4,1717.0,支付宝,普通,自营Web,否,4.3,4,,是
ORD-2024-001167,2024-01-22,西南,贵阳,图书,儿童绘本套装,BOOK-KD-404,5,220.43,0.125,964.38,486.48,支付宝,普通,京东POP,否,3.0,3,,否
ORD-2024-000570,2024-12-05,东北,大连,食品,进口咖啡豆,FOOD-CF-302,2,200.71,0.1473,462.09,294.9,微信支付,普通,线下门店,否,4.6,0,SP-017,否
ORD-2024-001049,2024-09-20,东北,齐齐哈尔,电子产品,无线蓝牙耳机,ELEC-BT-001,4,768.99,0.1586,3752.76,1612.54,花呗分期,VIP,天猫旗舰店,否,3.5,5,SP-001,否
ORD-2024-000105,2024-12-19,华北,石家庄,食品,即食燕麦片,FOOD-OT-303,5,51.63,0.1507,295.98,143.94,微信支付,普通,京东POP,否,3.3,1,,是
ORD-2024-000204,2024-04-08,西北,乌鲁木齐,家居,乳胶床垫,HOME-MT-103,2,5073.89,0.2181,7934.55,4168.96,花呗分期,普通,天猫旗舰店,否,4.0,4,,否
ORD-2024-000491,2024-12-26,华东,南京,食品,特级初榨橄榄油,FOOD-OL-304,5,325.07,0.1218,1637.92,812.15,花呗分期,新客,京东POP,否,3.7,3,,否
ORD-2024-000350,2024-05-28,华东,苏州,电子产品,移动电源,ELEC-PB-005,3,235.44,0.1767,581.51,330.01,微信支付,普通,天猫旗舰店,否,4.2,1,,否
ORD-2024-001310,2024-03-06,华南,厦门,服饰,运动跑鞋,FASH-SN-202,4,1276.45,0.0394,4904.63,2579.77,信用卡,普通,自营App,否,2.8,3,,否
ORD-2024-000916,2024-06-01,华北,天津,食品,冻干水果,FOOD-FD-305,31,121.35,0.049,8155.89,4631.73,对公转账,企业,自营App,否,4.2,1,,是
ORD-2024-000541,2024-12-21,华北,天津,服饰,轻薄羽绒服,FASH-DW-201,3,1327.56,0.1898,5140.24,3513.63,支付宝,普通,自营App,否,3.4,2,,否
ORD-2024-000997,2024-07-07,西北,西宁,家居,乳胶床垫,HOME-MT-103,1,5171.23,0.1713,4652.23,3221.1,花呗分期,普通,天猫旗舰店,否,2.6,6,SP-010,否
ORD-2024-000559,2024-05-28,华南,广州,家居,收纳箱套装,HOME-ST-104,2,56.48,0.1249,98.85,43.38,微信支付,普通,自营App,否,3.3,1,,否
ORD-2024-001078,2024-09-18,东北,长春,电子产品,移动电源,ELEC-PB-005,24,166.41,0.163,7019.97,4436.01,对公转账,企业,天猫旗舰店,否,4.7,3,,否
ORD-2024-000719,2024-05-18,东北,哈尔滨,服饰,运动跑鞋,FASH-SN-202,48,971.85,0.0162,113723.08,77868.71,支付宝,企业,自营Web,否,3.7,3,,否
ORD-2024-000620,2024-04-17,华东,南京,食品,即食燕麦片,FOOD-OT-303,1,30.35,0.1324,22.38,13.09,信用卡,新客,线下门店,否,3.6,0,SP-007,否
ORD-2024-000024,2024-01-06,华南,厦门,家居,空气净化器,HOME-AP-102,3,2717.82,0.135,12067.24,5704.4,信用卡,VIP,自营App,否,4.0,7,SP-033,否
ORD-2024-001650,2024-11-17,华东,上海,服饰,羊毛围巾,FASH-SC-205,7,170.68,0.1335,3463.25,1558.06,信用卡,企业,自营Web,否,4.4,7,SP-009,是
ORD-2024-000898,2024-03-26,华东,南京,服饰,运动跑鞋,FASH-SN-202,1,512.92,0.0402,418.46,284.39,微信支付,新客,自营App,否,4.8,5,,否
ORD-2024-000141,2024-06-01,西南,成都,图书,商业思维入门,BOOK-BZ-402,2,93.23,0.0037,201.67,92.38,支付宝,普通,自营App,否,4.5,1,,否
ORD-2024-001528,2024-10-20,华南,佛山,食品,即食燕麦片,FOOD-OT-303,4,53.15,0.0657,339.86,220.53,花呗分期,VIP,京东POP,否,2.8,7,,否
ORD-2024-001495,2024-12-19,西北,银川,家居,记忆棉枕头,HOME-PL-101,21,104.49,0.167,5181.94,2848.4,支付宝,企业,自营Web,否,4.9,6,,否
ORD-2024-000661,2024-06-17,华东,合肥,图书,儿童绘本套装,BOOK-KD-404,2,238.68,0.0806,403.77,195.02,支付宝,普通,自营Web,否,4.9,2,,是
ORD-2024-000222,2024-07-06,东北,哈尔滨,电子产品,移动电源,ELEC-PB-005,3,162.5,0.0301,,234.29,花呗分期,普通,自营Web,否,3.2,6,,否
ORD-2024-000908,2024-05-22,华北,天津,服饰,休闲牛仔裤,FASH-JN-204,2,757.96,0.1147,1945.96,1271.86,支付宝,VIP,京东POP,否,4.7,3,,否
ORD-2024-001139,2024-09-12,华东,上海,食品,即食燕麦片,FOOD-OT-303,2,31.46,0.0753,58.18,28.55,微信支付,普通,自营Web,否,4.6,3,,否
ORD-2024-000653,2024-03-21,华南,厦门,食品,有机坚果礼盒,FOOD-NT-301,34,260.5,0.0119,18378.36,9953.26,对公转账,企业,自营App,否,3.9,5,,否
ORD-2024-001525,2024-08-23,东北,齐齐哈尔,服饰,休闲牛仔裤,FASH-JN-204,3,239.42,0.1088,500.57,262.31,支付宝,新客,线下门店,否,3.2,0,SP-009,否
ORD-2024-001817,2024-12-16,华北,太原,电子产品,智能手表,ELEC-WT-002,5,1328.77,0.3174,5204.02,2272.52,信用卡,新客,线下门店,否,3.9,0,SP-014,是
ORD-2024-001007,2024-02-06,华东,杭州,家居,空气净化器,HOME-AP-102,23,1476.97,0.087,72947.03,36591.8,对公转账,企业,自营App,否,4.9,5,,否
ORD-2024-001231,2024-07-13,东北,大连,家居,乳胶床垫,HOME-MT-103,41,2700.28,0.1367,217893.12,97845.71,对公转账,企业,京东POP,否,3.0,4,,否
ORD-2024-001115,2024-05-14,华东,南京,图书,儿童绘本套装,BOOK-KD-404,4,141.17,0.1774,394.83,171.95,微信支付,新客,京东POP,否,2.8,5,,否
ORD-2024-000556,2024-05-13,华东,南京,食品,特级初榨橄榄油,FOOD-OL-304,2,99.11,0.0616,186.01,120.9,支付宝,普通,自营App,否,4.3,7,,否
ORD-2024-001431,2024-08-16,西南,昆明,服饰,商务衬衫,FASH-SH-203,5,322.1,0.1063,1324.16,745.99,微信支付,普通,天猫旗舰店,否,4.7,5,,否
ORD-2024-000889,2024-11-14,华东,南京,服饰,休闲牛仔裤,FASH-JN-204,5,747.18,0.1973,4048.39,2136.11,支付宝,普通,自营App,否,3.5,2,,否
ORD-2024-001758,2024-09-05,西南,成都,电子产品,无线蓝牙耳机,ELEC-BT-001,3,791.71,0.1847,1936.44,867.03,微信支付,普通,京东POP,否,,6,,否
ORD-2024-000855,2024-09-05,华东,苏州,图书,商业思维入门,BOOK-BZ-402,43,48.24,0.0065,4327.76,2343.71,对公转账,企业,自营Web,否,3.4,5,SP-021,否
ORD-2024-001549,2024-01-06,华北,太原,服饰,商务衬衫,FASH-SH-203,4,244.92,0.0862,1056.37,738.61,微信支付,普通,自营Web,否,2.5,1,,否
ORD-2024-000584,2024-04-08,华东,合肥,家居,智能台灯,HOME-LP-105,3,581.32,0.1324,2193.94,1069.1,信用卡,VIP,线下门店,否,3.8,0,SP-018,否
ORD-2024-001793,2024-05-26,华东,上海,食品,即食燕麦片,FOOD-OT-303,6,46.48,0.1199,419.95,243.08,对公转账,VIP,自营Web,否,4.4,4,,否
ORD-2024-000881,2024-06-30,华南,广州,家居,乳胶床垫,HOME-MT-103,2,1968.37,0.0456,4078.84,2046.35,微信支付,普通,自营Web,否,4.3,5,,是
ORD-2024-001542,2024-06-11,华东,杭州,图书,Python数据分析,BOOK-PY-401,3,111.97,0.1781,254.0,92.94,支付宝,普通,京东POP,否,3.6,6,,是
ORD-2024-001066,2024-04-08,西南,重庆,食品,冻干水果,FOOD-FD-305,1,40.54,0.1672,33.76,21.0,微信支付,普通,天猫旗舰店,否,4.4,5,,否
ORD-2024-000716,2024-02-20,东北,哈尔滨,家居,智能台灯,HOME-LP-105,7,404.41,0.0041,4578.48,2260.04,微信支付,VIP,线下门店,否,3.9,0,SP-019,否
ORD-2024-000463,2024-05-02,华南,东莞,电子产品,无线蓝牙耳机,ELEC-BT-001,1,794.0,0.1472,677.12,416.54,支付宝,普通,天猫旗舰店,否,3.8,6,,否
ORD-2024-000280,2024-06-20,华南,佛山,家居,乳胶床垫,HOME-MT-103,4,3078.0,0.109,10092.39,6943.86,支付宝,普通,自营App,否,3.4,3,,否
ORD-2024-001058,2024-05-06,西南,拉萨,家居,智能台灯,HOME-LP-105,3,414.74,0.0909,961.45,651.22,支付宝,新客,自营Web,否,2.6,4,,否
ORD-2024-001690,2024-12-31,华北,天津,电子产品,无线蓝牙耳机,ELEC-BT-001,4,312.81,0.194,1361.47,779.07,微信支付,普通,天猫旗舰店,否,4.8,1,,是
ORD-2024-001151,2024-01-26,华南,广州,图书,中国历史通史,BOOK-HI-403,5,166.66,0.031,686.35,356.59,微信支付,新客,线下门店,否,4.3,0,,否
ORD-2024-000454,2024-05-04,西南,贵阳,家居,乳胶床垫,HOME-MT-103,2,2961.7,0.0014,5932.85,3461.98,支付宝,新客,自营App,否,4.4,4,,否
ORD-2024-000682,2024-09-11,华东,杭州,电子产品,移动电源,ELEC-PB-005,4,215.72,0.0241,842.08,438.73,支付宝,普通,线下门店,否,2.9,0,SP-022,否
ORD-2024-001725,2024-03-08,华东,上海,图书,儿童绘本套装,BOOK-KD-404,2,147.16,0.0436,408.16,162.16,信用卡,VIP,自营Web,否,3.7,1,SP-038,否
ORD-2024-001551,2024-02-20,华北,北京,服饰,商务衬衫,FASH-SH-203,3,303.08,0.0996,779.38,391.8,支付宝,新客,自营App,否,3.4,1,,否
ORD-2024-001666,2024-04-25,东北,长春,家居,乳胶床垫,HOME-MT-103,5,3836.12,0.0607,15313.89,10812.77,支付宝,新客,线下门店,否,2.9,0,SP-019,否
ORD-2024-000209,2024-05-11,西南,昆明,电子产品,智能手表,ELEC-WT-002,5,1100.35,0.1603,4633.68,2188.11,微信支付,新客,天猫旗舰店,否,4.7,6,,否
ORD-2024-000747,2024-05-24,华东,杭州,电子产品,移动电源,ELEC-PB-005,4,80.33,0.0535,440.99,263.73,花呗分期,VIP,自营App,否,3.7,6,,否
ORD-2024-000054,2024-07-20,华北,北京,图书,Python数据分析,BOOK-PY-401,1,105.85,0.1884,79.27,29.09,微信支付,新客,京东POP,否,4.6,4,,否
ORD-2024-001025,2024-11-19,华南,广州,图书,考研数学真题,BOOK-EX-405,2,79.13,0.3495,118.13,54.2,支付宝,新客,京东POP,否,4.8,1,SP-004,是
ORD-2024-001564,2024-10-12,华南,深圳,电子产品,机械键盘,ELEC-KB-004,1,1243.77,0.028,1212.57,586.95,支付宝,新客,线下门店,否,2.5,0,,否
ORD-2024-000104,2024-03-12,西南,昆明,图书,Python数据分析,BOOK-PY-401,2,100.07,0.0721,269.28,143.26,支付宝,VIP,天猫旗舰店,否,3.2,1,,否
ORD-2024-000758,2024-01-14,华北,石家庄,图书,儿童绘本套装,BOOK-KD-404,5,260.1,0.1027,1376.99,584.37,支付宝,普通,自营Web,否,3.7,6,,否
ORD-2024-000740,2024-09-11,华北,呼和浩特,食品,特级初榨橄榄油,FOOD-OL-304,28,371.15,0.14,18768.31,10922.71,对公转账,企业,京东POP,否,2.9,7,,否
ORD-2024-000537,2024-10-02,华南,厦门,电子产品,机械键盘,ELEC-KB-004,2,747.38,0.0959,1351.41,623.68,花呗分期,普通,自营Web,否,3.6,1,,否
ORD-2024-001578,2024-06-25,华南,广州,食品,即食燕麦片,FOOD-OT-303,5,72.38,0.0554,456.03,292.61,支付宝,VIP,京东POP,否,4.3,5,,否
ORD-2024-001565,2024-03-10,西南,贵阳,服饰,商务衬衫,FASH-SH-203,1,562.34,0.171,47.96,264.52,花呗分期,新客,天猫旗舰店,是,2.1,2,,否
ORD-2024-000704,2024-07-10,华东,杭州,服饰,轻薄羽绒服,FASH-DW-201,3,538.03,0.0764,151.25,895.18,支付宝,普通,自营App,是,3.2,5,SP-036,否
ORD-2024-001674,2024-01-25,西北,兰州,服饰,休闲牛仔裤,FASH-JN-204,26,290.77,0.1572,13380.33,8572.9,对公转账,企业,京东POP,否,3.8,10,,否
ORD-2024-000709,2024-10-03,华北,天津,图书,中国历史通史,BOOK-HI-403,2,195.69,0.1303,340.38,163.85,花呗分期,普通,自营Web,否,3.5,7,,否
ORD-2024-000438,2024-06-02,华南,深圳,电子产品,智能手表,ELEC-WT-002,3,1963.38,0.0998,4892.75,2536.27,花呗分期,新客,天猫旗舰店,否,2.8,5,,是
ORD-2024-001415,2024-09-21,华南,东莞,家居,空气净化器,HOME-AP-102,2,2166.53,0.0582,4815.43,2993.21,支付宝,普通,自营App,否,3.7,2,,否
ORD-2024-001272,2024-11-09,西北,银川,服饰,羊毛围巾,FASH-SC-205,2,158.62,0.2462,552.37,283.9,微信支付,VIP,天猫旗舰店,否,4.1,5,,是
ORD-2024-000064,2024-08-06,华南,深圳,图书,考研数学真题,BOOK-EX-405,3,65.52,0.1102,136.77,55.93,支付宝,新客,线下门店,否,2.8,0,,否
ORD-2024-001289,2024-08-27,华南,佛山,食品,特级初榨橄榄油,FOOD-OL-304,1,309.81,0.1307,64.88,159.58,支付宝,普通,自营App,是,1.6,7,,否
ORD-2024-000845,2024-02-27,华南,厦门,电子产品,移动电源,ELEC-PB-005,40,177.53,0.0336,16140.83,10629.79,信用卡,企业,线下门店,否,3.9,0,SP-007,否
ORD-2024-000840,2024-02-16,东北,哈尔滨,食品,进口咖啡豆,FOOD-CF-302,5,191.63,0.0747,992.97,573.25,支付宝,普通,线下门店,否,3.2,0,,否
ORD-2024-001833,2024-03-25,西南,拉萨,服饰,休闲牛仔裤,FASH-JN-204,2,267.99,0.0821,713.37,351.27,支付宝,VIP,天猫旗舰店,否,5.0,3,,否
ORD-2024-001244,2024-02-26,东北,长春,食品,特级初榨橄榄油,FOOD-OL-304,2,137.21,0.1025,275.85,159.7,信用卡,普通,自营App,否,3.5,5,,否
ORD-2024-001146,2024-08-19,东北,大连,图书,儿童绘本套装,BOOK-KD-404,2,97.7,0.0051,178.85,93.27,微信支付,普通,自营Web,否,,7,,否
ORD-2024-001439,2024-01-26,华东,南京,服饰,羊毛围巾,FASH-SC-205,2,433.1,0.0435,1201.35,587.67,花呗分期,VIP,自营App,否,4.4,1,,否
